global_idx,Breast,Lung,Bowel,Prostate,Cervix,Skin,Myeloid,Lymphoid,Brain,Liver,Ovary,Stomach
606,0,0,0,0,1,0,0,0,0,1,0,0
737,0,1,0,0,1,0,1,1,1,0,1,0
1259,1,1,1,0,0,1,0,1,0,0,0,1
184,0,0,0,0,0,1,0,1,0,0,0,0
1479,0,0,0,0,0,1,0,1,0,0,0,0
491,0,1,0,1,1,1,0,1,1,1,0,1
1930,1,1,1,1,0,0,1,0,0,0,1,0
738,1,1,0,1,0,0,1,0,0,0,0,0
1335,1,0,0,1,1,1,1,1,0,1,0,1
50,1,0,1,0,0,0,0,0,0,0,0,0
655,1,1,1,1,1,0,0,1,1,1,1,1
420,1,0,0,0,0,0,0,0,0,1,0,0
1646,1,0,1,1,1,0,0,0,0,0,0,0
1091,1,1,0,0,0,0,1,1,0,0,1,1
1072,0,1,1,0,0,0,0,0,0,0,0,0
1549,0,0,1,0,0,1,0,0,0,0,0,0
1112,0,0,0,0,0,1,0,0,0,0,0,1
1,1,0,0,0,1,0,1,1,0,0,0,0
846,1,1,1,1,1,1,1,1,1,1,0,0
1767,1,1,1,0,1,1,1,1,0,1,0,0
1392,1,0,1,0,0,0,0,0,0,0,0,0
1801,0,0,0,1,1,0,1,1,0,0,0,0
1366,0,1,0,0,0,0,1,0,0,0,0,0
1940,0,0,0,1,1,0,0,0,0,0,0,0
713,1,1,1,1,1,0,0,0,1,0,1,1
1592,0,1,0,0,1,1,1,0,0,0,0,0
1750,1,1,1,0,0,0,0,0,1,1,1,0
1457,0,0,0,1,0,0,0,0,0,0,0,1
1120,1,1,0,0,0,0,0,1,0,1,0,0
418,0,0,0,0,0,0,1,0,1,0,0,0
1599,0,0,1,1,1,0,0,1,0,0,0,0
1673,0,1,1,0,0,1,0,0,0,0,0,1
866,1,1,1,1,1,1,1,1,1,1,1,1
378,0,0,1,0,0,0,1,1,0,1,0,0
1326,1,0,0,0,0,0,0,0,0,0,0,1
86,1,0,0,1,1,1,0,1,0,1,1,1
1271,0,0,0,0,0,0,0,0,1,0,0,1
198,1,1,1,1,0,0,0,1,1,1,0,1
1686,0,1,1,1,1,0,1,1,0,0,0,0
967,0,1,0,0,0,0,0,1,0,0,0,0
10,1,1,0,1,1,1,0,0,1,0,1,1
1845,1,0,1,1,0,0,1,1,1,0,0,0
117,0,0,1,0,1,0,0,0,0,0,0,0
1027,1,0,1,0,0,0,1,0,0,0,0,1
975,0,1,0,0,0,0,1,0,0,0,0,0
1246,1,1,1,1,1,0,0,0,1,1,1,0
1042,1,1,1,1,1,1,1,1,1,1,1,1
586,0,0,0,0,0,1,0,0,0,1,0,0
1679,1,0,0,0,0,0,0,0,0,0,1,0
1433,1,1,0,1,0,1,1,0,0,0,0,1
1857,1,0,0,0,0,0,0,0,0,0,0,1
257,1,0,0,0,0,0,0,0,0,0,0,1
47,0,1,0,0,0,1,0,0,0,0,0,0
966,0,0,0,0,0,1,0,0,1,0,0,0
727,1,0,0,0,0,0,1,0,0,0,0,0
1559,1,0,1,1,0,0,0,0,0,1,0,0
790,1,0,0,1,0,0,0,0,0,0,0,0
1938,0,0,0,1,1,0,0,0,0,0,0,0
1886,1,0,0,0,0,1,0,0,0,0,1,1
574,1,0,0,0,0,0,0,0,1,0,0,0
1765,0,0,1,1,0,0,0,0,0,0,0,0
636,1,0,0,0,1,0,0,0,0,0,0,0
1430,1,0,1,0,0,0,0,0,0,0,0,0
277,1,1,1,1,1,1,1,1,0,1,0,1
1574,1,0,0,0,0,0,1,0,0,0,0,0
141,0,0,0,1,1,0,0,0,0,0,0,0
1537,0,1,0,0,0,0,0,1,0,0,0,0
752,1,0,1,1,1,0,1,1,1,0,1,0
465,0,1,0,0,0,0,1,0,0,0,0,0
1870,0,0,0,0,0,0,0,0,0,1,0,1
1824,1,1,0,1,0,0,1,1,0,0,0,1
1398,0,1,1,0,0,0,0,0,1,0,0,1
175,1,1,1,1,0,1,0,0,0,0,1,0
548,1,0,1,1,1,1,1,1,0,1,0,0
1676,1,1,0,0,0,1,0,0,0,1,0,0
303,0,1,0,0,0,0,0,0,0,0,0,1
1880,1,0,0,0,0,1,1,1,0,0,0,0
311,1,1,1,1,1,1,1,1,0,1,0,1
980,1,1,1,1,0,0,1,0,1,1,1,0
1622,1,1,0,0,0,0,0,0,0,0,0,0
1237,0,0,0,0,1,1,0,0,0,0,0,0
1688,0,0,1,0,0,0,0,0,0,0,0,1
1385,0,0,1,0,0,0,0,0,0,1,0,0
1410,0,1,0,0,0,0,1,0,0,0,0,0
926,1,1,1,1,1,1,1,1,1,1,1,1
1279,0,0,1,0,0,0,0,0,0,0,0,1
1024,1,0,1,1,1,1,1,0,0,0,0,0
700,0,1,1,1,1,0,1,1,0,0,1,1
383,1,1,1,1,0,1,0,1,0,1,0,1
1587,0,1,0,0,0,0,0,0,0,0,1,0
1452,0,1,0,1,0,0,0,0,0,0,0,0
542,1,1,0,0,1,1,0,0,0,0,1,1
567,0,0,1,0,0,0,1,0,0,0,0,0
1875,1,0,1,0,1,1,0,0,0,0,0,0
1468,0,0,0,1,0,0,0,0,1,0,0,0
1482,0,1,1,0,0,0,0,0,0,0,0,0
604,0,1,0,0,0,0,0,1,0,0,0,0
1873,0,1,0,0,0,1,0,0,0,0,0,0
1417,0,1,0,0,0,1,0,0,0,0,0,0
728,1,1,0,0,0,0,0,0,0,0,0,0
692,1,1,0,0,0,0,0,0,0,0,0,0
1637,0,0,0,0,1,0,0,0,0,0,0,1
386,0,0,1,0,1,0,0,0,0,0,0,0
597,1,0,0,0,0,0,1,1,0,0,1,0
719,0,0,0,0,0,0,1,0,0,0,1,0
982,1,1,1,0,0,0,0,1,1,0,1,0
716,1,1,1,1,1,1,0,1,1,0,1,1
652,1,0,0,0,1,1,1,1,1,1,0,1
1194,1,1,0,0,1,0,1,1,0,1,0,0
1644,0,1,1,1,0,1,0,1,1,0,0,0
617,1,0,0,0,0,0,0,0,0,1,0,0
661,1,0,0,1,1,0,1,0,1,1,1,1
720,0,0,0,0,0,0,1,0,0,1,0,0
1899,1,1,0,0,0,1,0,0,0,0,0,1
1921,0,0,0,0,0,1,0,0,0,1,0,0
1929,1,0,0,0,0,1,0,0,0,0,0,0
733,1,0,0,0,1,0,0,0,0,0,0,0
1267,1,0,0,1,1,1,0,1,0,1,1,1
336,1,1,1,1,1,1,1,0,1,0,1,1
1731,1,0,0,1,0,0,0,0,0,0,0,0
235,0,0,1,0,0,0,0,0,0,0,0,1
608,0,0,0,0,0,0,0,0,0,1,0,1
1336,1,0,1,0,0,0,0,0,0,1,1,0
1099,1,0,1,0,0,0,0,0,0,0,0,0
791,1,0,0,0,0,0,1,0,0,0,1,1
134,0,0,0,1,0,0,0,1,0,0,0,0
514,1,0,0,0,0,0,0,0,0,0,0,1
1166,1,0,1,1,0,1,1,1,0,0,0,0
1860,0,1,1,0,0,0,0,0,0,0,0,0
1008,0,0,0,0,1,0,1,0,0,0,0,0
1206,1,1,1,0,1,1,0,1,1,1,1,1
286,1,1,1,1,1,0,1,1,1,1,0,1
819,1,1,0,1,0,0,1,1,1,0,0,0
1525,1,0,0,1,1,0,0,0,0,1,0,0
1286,0,0,1,0,0,0,0,0,0,1,0,0
115,1,1,1,1,1,0,0,0,1,1,0,1
1647,0,0,0,0,0,1,0,0,0,1,0,0
1273,1,1,1,1,1,0,1,1,0,1,1,1
568,0,0,1,1,0,0,0,0,0,0,0,0
758,0,1,0,0,0,0,0,0,1,0,0,0
314,1,1,1,1,1,0,1,1,0,1,1,1
1828,0,0,1,0,0,0,0,0,0,1,0,0
1609,0,0,0,1,0,1,0,0,0,0,0,0
1756,1,0,0,1,0,0,1,1,0,0,1,1
266,1,1,0,0,0,1,1,1,0,0,1,0
1737,0,0,0,0,1,0,0,0,0,0,0,1
49,0,1,1,0,0,0,0,0,0,0,0,0
1887,1,0,0,1,1,1,0,0,0,0,0,0
953,0,0,1,1,0,0,0,0,0,0,0,0
1661,0,1,0,1,0,1,1,1,0,1,0,0
393,0,0,0,0,0,0,1,0,0,0,1,0
1908,0,0,0,1,1,1,0,0,1,0,0,0
1928,0,0,0,0,1,1,1,1,0,0,0,0
8,1,0,1,0,0,0,1,0,0,0,0,1
1950,0,0,0,1,0,1,0,0,0,0,0,0
1037,0,0,1,0,0,0,0,0,0,0,1,0
202,1,1,1,1,0,1,0,0,1,0,0,0
1582,0,1,0,0,1,0,0,0,0,0,0,0
5,1,0,1,1,0,1,1,0,0,0,1,0
1641,0,1,0,0,0,0,0,0,0,0,0,1
914,1,0,0,0,0,0,0,0,0,0,0,1
